query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
innallaha ghofuurur rohiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallaha ghofuururrohim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallaha goffururrahim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallaha gofhurur rohiim,0.000,1.000,0.000,1.000,0.000,1.000,0.000,0.600
innallaha gofurur,0.909,1.000,0.905,0.900,1.000,1.000,0.950,0.450
innallaha gofururrohim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallaha gofuurur rahiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallahaa gafururrahiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallahaghofururrahim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallahaghofuururrahiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallahagofurrurohim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallahagofurrurrohiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallahagofururohim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallahagopururrahim,0.000,1.000,0.000,1.000,0.000,1.000,0.000,0.600
innallahha ghafururrahiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallahha ghofururrohiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innalllaha ghofururrohim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innalloha ghafuururrohiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innalloha gofurur rohiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innalloha gofururrohim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallohagofururrohim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallooha ghofururrohiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innallooha gofuururrohiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
innawallaha ghafurrurrahiim,0.000,1.000,0.000,1.000,0.000,0.150,0.000,0.450
innawloha ghofuururrokhiim,0.000,1.000,0.000,0.909,0.000,0.050,0.000,1.000
innnallaaha ghafuururrahiiiim,0.909,1.000,0.905,1.000,1.000,1.000,0.950,0.450
