query variations,NJ(p),VJ(p),NP(p),VP(p),NJ(r),VJ(r),NP(r),VP(r)
alakullisyai ingkodiir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
alakullisyaii'n qadir,0.522,0.407,0.648,0.593,1.000,1.000,1.000,1.000
alakullisyainqodiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alalulisayiinkhodir,0.000,0.357,0.000,0.000,0.000,0.286,0.000,0.000
alaqulisyaiinqodir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alaqullisyaiinqadiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alaqullisyaiinqodir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
alla kuli syaiin khadir,0.500,0.292,0.000,0.636,0.057,1.000,0.000,1.000
alla kulli syaiin qadiir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
allakullisyaiin qadir,0.972,0.271,0.968,0.648,1.000,1.000,0.857,1.000
‘ala qullisyai ing qodir,0.522,0.206,0.648,0.500,1.000,1.000,1.000,1.000
